aod_550nm,no2_column_density,humidity_percent,pm25_estimated,aqi_estimated,aqi_color,soil_moisture,precipitation_mm,ndwi,flood_risk_score,risk_color,is_monsoon_season,data_source_flood,day_of_week,is_weekend,radiance_nw_cm2_sr,activity_color,economic_activity_index,data_source_urban,T2M,RH2M,heat_index_c,heat_index_f,heat_risk_level,heat_risk_color,T2M_power,T2M_MAX,T2M_MIN,RH2M_power,WS10M,PRECTOTCORR,day_of_year,month,is_monsoon,season,environmental_stress_index,air_quality_composite,water_stress_index,urban_environmental_load,aqi_estimated_lag1,aqi_estimated_lag3,flood_risk_score_lag1,flood_risk_score_lag3,aqi_estimated_7day_avg,aqi_estimated_7day_std,flood_risk_score_7day_avg,flood_risk_score_7day_std,environmental_stress_index_7day_avg,environmental_stress_index_7day_std,aqi_risk_level,flood_risk_level
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,29.46,68.94,33.53769268423917,92.3678468316305,2,1,29.46,35.77,24.97,68.94,2.79,3.14,130,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,30.0,63.86,33.63341216726433,92.5401419010758,2,1,30.0,36.86,25.28,63.86,2.62,2.27,131,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,30.54,64.26,34.897993435535454,94.81638818396382,2,1,30.54,36.47,26.4,64.26,2.48,1.69,132,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,30.67,65.33,35.46535603711128,95.8376408668003,2,1,30.67,35.67,27.16,65.33,2.04,8.18,133,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,30.94,65.6,36.177675120515055,97.1198152169271,2,1,30.94,37.52,27.06,65.6,2.08,5.56,134,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,30.49,69.38,36.09464588218686,96.97036258793636,2,1,30.49,35.52,26.87,69.38,2.05,3.36,135,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,30.02,72.07,35.59871695631322,96.0776905213638,2,1,30.02,34.46,27.12,72.07,2.54,2.52,136,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,5,1,29.45,2,61.849999999999994,0,29.98,72.55,35.61654458001216,96.10978024402188,2,1,29.98,34.78,26.73,72.55,2.7,4.57,137,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,6,1,29.45,2,61.849999999999994,0,30.03,72.92,35.8403681353772,96.51266264367896,2,1,30.03,33.99,27.0,72.92,2.4,3.56,138,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,0,0,29.45,2,61.849999999999994,0,28.93,80.02,34.55142259124712,94.1925606642448,2,1,28.93,32.7,26.94,80.02,2.65,9.43,139,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,1,0,29.45,2,61.849999999999994,0,29.61,81.77,36.95439459765174,98.51791027577312,2,1,29.61,33.3,26.9,81.77,2.31,28.04,140,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,2,0,29.45,2,61.849999999999994,0,29.1,83.04,35.71719832684599,96.29095698832278,2,1,29.1,32.38,27.09,83.04,2.14,11.29,141,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,3,0,29.45,2,61.849999999999994,0,28.57,83.3,34.21169018978169,93.58104234160704,2,1,28.57,31.34,26.87,83.3,1.66,16.94,142,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
0.527,0.3727963411861317,81.5,20.05,33.0,0,0.2165,11.75,0.1275,32.5,3,True,0,4,0,29.45,2,61.849999999999994,0,29.62,77.21,35.81605477541764,96.46889859575175,2,1,29.62,34.21,26.33,77.21,2.25,5.02,143,5,0,2,19.65,0.19646367180509142,2.543875,971.85,33.0,33.0,32.5,32.5,33.0,0.0,32.5,0.0,19.65,0.0,,2
